time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ori_w,ori_i,ori_j,ori_k,des_pos_x,des_pos_y,des_pos_z,des_vel_x,des_vel_y,des_vel_z,des_ori_w,des_ori_i,des_ori_j,des_ori_k,thrust,torque_x,torque_y,torque_z
17.710417,-0.004991118,-0.20878328,0.50533295,0.8216484,-0.2769516,-0.044941682,0.97587067,-0.09612355,0.032564186,-0.19332963,0.0,0.0,0.5,0.0,0.0,0.0,0.98314023,-0.109961525,-0.14518969,0.016239068,0.48156643,-0.09403926,-0.7482315,0.9121288
17.712502,-0.004991118,-0.20878328,0.50533295,0.8216484,-0.2769516,-0.044941682,0.97587067,-0.09612355,0.032564186,-0.19332963,0.0,0.0,0.5,0.0,0.0,0.0,0.98314023,-0.109961525,-0.14518969,0.016239068,0.48156643,-0.09403926,-0.7482315,0.9121288
17.714584,-0.004991118,-0.20878328,0.50533295,0.8216484,-0.2769516,-0.044941682,0.97587067,-0.09612355,0.032564186,-0.19332963,0.0,0.0,0.5,0.0,0.0,0.0,0.98314023,-0.109961525,-0.14518969,0.016239068,0.48156643,-0.09403926,-0.7482315,0.9121288
17.71875,-0.004991118,-0.20878328,0.50533295,0.8216484,-0.2769516,-0.044941682,0.97587067,-0.09612355,0.032564186,-0.19332963,0.0,0.0,0.5,0.0,0.0,0.0,0.98314023,-0.109961525,-0.14518969,0.016239068,0.48156643,-0.09403926,-0.7482315,0.9121288
17.720835,-0.004991118,-0.20878328,0.50533295,0.8216484,-0.2769516,-0.044941682,0.97587067,-0.09612355,0.032564186,-0.19332963,0.0,0.0,0.5,0.0,0.0,0.0,0.98314023,-0.109961525,-0.14518969,0.016239068,0.48156643,-0.09403926,-0.7482315,0.9121288
17.720835,-0.004991118,-0.20878328,0.50533295,0.8216484,-0.2769516,-0.044941682,0.97587067,-0.09612355,0.032564186,-0.19332963,0.0,0.0,0.5,0.0,0.0,0.0,0.98314023,-0.109961525,-0.14518969,0.016239068,0.48156643,-0.09403926,-0.7482315,0.9121288
17.722918,0.0051709395,-0.20760424,0.5053491,1.1786456,-0.3392421,-0.052740753,0.9757582,-0.09758242,0.030295415,-0.19353536,0.0,0.0,0.5,0.0,0.0,0.0,0.98314023,-0.109961525,-0.14518969,0.016239068,0.48156643,-0.09403926,-0.7482315,0.9121288
17.727085,0.0051709395,-0.20760424,0.5053491,1.1786456,-0.3392421,-0.052740753,0.9757582,-0.09758242,0.030295415,-0.19353536,0.0,0.0,0.5,0.0,0.0,0.0,0.97169477,-0.11889427,-0.20262945,0.02479326,0.50764674,-0.13627407,-0.9638981,0.94666946
17.727085,0.0051709395,-0.20760424,0.5053491,1.1786456,-0.3392421,-0.052740753,0.9757582,-0.09758242,0.030295415,-0.19353536,0.0,0.0,0.5,0.0,0.0,0.0,0.97169477,-0.11889427,-0.20262945,0.02479326,0.50764674,-0.13627407,-0.9638981,0.94666946
17.729168,0.0051709395,-0.20760424,0.5053491,1.1786456,-0.3392421,-0.052740753,0.9757582,-0.09758242,0.030295415,-0.19353536,0.0,0.0,0.5,0.0,0.0,0.0,0.97169477,-0.11889427,-0.20262945,0.02479326,0.50764674,-0.13627407,-0.9638981,0.94666946
17.73125,0.0051709395,-0.20760424,0.5053491,1.1786456,-0.3392421,-0.052740753,0.9757582,-0.09758242,0.030295415,-0.19353536,0.0,0.0,0.5,0.0,0.0,0.0,0.97169477,-0.11889427,-0.20262945,0.02479326,0.50764674,-0.13627407,-0.9638981,0.94666946
17.733334,0.0051709395,-0.20760424,0.5053491,1.1786456,-0.3392421,-0.052740753,0.9757582,-0.09758242,0.030295415,-0.19353536,0.0,0.0,0.5,0.0,0.0,0.0,0.97169477,-0.11889427,-0.20262945,0.02479326,0.50764674,-0.13627407,-0.9638981,0.94666946
17.737501,0.0051709395,-0.20760424,0.5053491,1.1786456,-0.3392421,-0.052740753,0.9757582,-0.09758242,0.030295415,-0.19353536,0.0,0.0,0.5,0.0,0.0,0.0,0.97169477,-0.11889427,-0.20262945,0.02479326,0.50764674,-0.13627407,-0.9638981,0.94666946
17.739584,0.0051709395,-0.20760424,0.5053491,1.1786456,-0.3392421,-0.052740753,0.9757582,-0.09758242,0.030295415,-0.19353536,0.0,0.0,0.5,0.0,0.0,0.0,0.97169477,-0.11889427,-0.20262945,0.02479326,0.50764674,-0.13627407,-0.9638981,0.94666946
17.739584,0.013777638,-0.20618317,0.5056001,1.0212803,-0.2315122,0.0077352654,0.97592926,-0.10087337,0.013629857,-0.19287561,0.0,0.0,0.5,0.0,0.0,0.0,0.97169477,-0.11889427,-0.20262945,0.02479326,0.50764674,-0.13627407,-0.9638981,0.94666946
17.743752,0.013777638,-0.20618317,0.5056001,1.0212803,-0.2315122,0.0077352654,0.97592926,-0.10087337,0.013629857,-0.19287561,0.0,0.0,0.5,0.0,0.0,0.0,0.9765111,-0.10343801,-0.18796317,0.019910205,0.48013905,-0.03744398,-0.84704816,0.89978486
17.743752,0.013777638,-0.20618317,0.5056001,1.0212803,-0.2315122,0.0077352654,0.97592926,-0.10087337,0.013629857,-0.19287561,0.0,0.0,0.5,0.0,0.0,0.0,0.9765111,-0.10343801,-0.18796317,0.019910205,0.48013905,-0.03744398,-0.84704816,0.89978486
17.747917,0.013777638,-0.20618317,0.5056001,1.0212803,-0.2315122,0.0077352654,0.97592926,-0.10087337,0.013629857,-0.19287561,0.0,0.0,0.5,0.0,0.0,0.0,0.9765111,-0.10343801,-0.18796317,0.019910205,0.48013905,-0.03744398,-0.84704816,0.89978486
17.747917,0.013777638,-0.20618317,0.5056001,1.0212803,-0.2315122,0.0077352654,0.97592926,-0.10087337,0.013629857,-0.19287561,0.0,0.0,0.5,0.0,0.0,0.0,0.9765111,-0.10343801,-0.18796317,0.019910205,0.48013905,-0.03744398,-0.84704816,0.89978486
17.752085,0.013777638,-0.20618317,0.5056001,1.0212803,-0.2315122,0.0077352654,0.97592926,-0.10087337,0.013629857,-0.19287561,0.0,0.0,0.5,0.0,0.0,0.0,0.9765111,-0.10343801,-0.18796317,0.019910205,0.48013905,-0.03744398,-0.84704816,0.89978486
17.754168,0.013777638,-0.20618317,0.5056001,1.0212803,-0.2315122,0.0077352654,0.97592926,-0.10087337,0.013629857,-0.19287561,0.0,0.0,0.5,0.0,0.0,0.0,0.9765111,-0.10343801,-0.18796317,0.019910205,0.48013905,-0.03744398,-0.84704816,0.89978486
17.754168,0.024305306,-0.20390534,0.5060773,1.2747825,-0.22019446,0.02037083,0.9759304,-0.10108764,0.0120689925,-0.19286127,0.0,0.0,0.5,0.0,0.0,0.0,0.9765111,-0.10343801,-0.18796317,0.019910205,0.48013905,-0.03744398,-0.84704816,0.89978486
17.75625,0.024305306,-0.20390534,0.5060773,1.2747825,-0.22019446,0.02037083,0.9759304,-0.10108764,0.0120689925,-0.19286127,0.0,0.0,0.5,0.0,0.0,0.0,0.9673255,-0.1005485,-0.23150021,0.024063254,0.49552897,-0.02837956,-1.0114642,0.8990305
17.760418,0.024305306,-0.20390534,0.5060773,1.2747825,-0.22019446,0.02037083,0.9759304,-0.10108764,0.0120689925,-0.19286127,0.0,0.0,0.5,0.0,0.0,0.0,0.9673255,-0.1005485,-0.23150021,0.024063254,0.49552897,-0.02837956,-1.0114642,0.8990305
17.760418,0.024305306,-0.20390534,0.5060773,1.2747825,-0.22019446,0.02037083,0.9759304,-0.10108764,0.0120689925,-0.19286127,0.0,0.0,0.5,0.0,0.0,0.0,0.9673255,-0.1005485,-0.23150021,0.024063254,0.49552897,-0.02837956,-1.0114642,0.8990305
17.764584,0.024305306,-0.20390534,0.5060773,1.2747825,-0.22019446,0.02037083,0.9759304,-0.10108764,0.0120689925,-0.19286127,0.0,0.0,0.5,0.0,0.0,0.0,0.9673255,-0.1005485,-0.23150021,0.024063254,0.49552897,-0.02837956,-1.0114642,0.8990305
17.764584,0.024305306,-0.20390534,0.5060773,1.2747825,-0.22019446,0.02037083,0.9759304,-0.10108764,0.0120689925,-0.19286127,0.0,0.0,0.5,0.0,0.0,0.0,0.9673255,-0.1005485,-0.23150021,0.024063254,0.49552897,-0.02837956,-1.0114642,0.8990305
17.768751,0.024305306,-0.20390534,0.5060773,1.2747825,-0.22019446,0.02037083,0.9759304,-0.10108764,0.0120689925,-0.19286127,0.0,0.0,0.5,0.0,0.0,0.0,0.9673255,-0.1005485,-0.23150021,0.024063254,0.49552897,-0.02837956,-1.0114642,0.8990305
17.768751,0.035285354,-0.20089981,0.5068494,1.3598584,-0.15413377,0.04214219,0.9759463,-0.10131792,0.0105965175,-0.19274668,0.0,0.0,0.5,0.0,0.0,0.0,0.9673255,-0.1005485,-0.23150021,0.024063254,0.49552897,-0.02837956,-1.0114642,0.8990305
17.772917,0.035285354,-0.20089981,0.5068494,1.3598584,-0.15413377,0.04214219,0.9759463,-0.10131792,0.0105965175,-0.19274668,0.0,0.0,0.5,0.0,0.0,0.0,0.9637943,-0.08831447,-0.25054747,0.022958182,0.49638924,0.028148854,-1.0799435,0.86685055
17.775002,0.035285354,-0.20089981,0.5068494,1.3598584,-0.15413377,0.04214219,0.9759463,-0.10131792,0.0105965175,-0.19274668,0.0,0.0,0.5,0.0,0.0,0.0,0.9637943,-0.08831447,-0.25054747,0.022958182,0.49638924,0.028148854,-1.0799435,0.86685055
17.775002,0.035285354,-0.20089981,0.5068494,1.3598584,-0.15413377,0.04214219,0.9759463,-0.10131792,0.0105965175,-0.19274668,0.0,0.0,0.5,0.0,0.0,0.0,0.9637943,-0.08831447,-0.25054747,0.022958182,0.49638924,0.028148854,-1.0799435,0.86685055
17.779167,0.035285354,-0.20089981,0.5068494,1.3598584,-0.15413377,0.04214219,0.9759463,-0.10131792,0.0105965175,-0.19274668,0.0,0.0,0.5,0.0,0.0,0.0,0.9637943,-0.08831447,-0.25054747,0.022958182,0.49638924,0.028148854,-1.0799435,0.86685055
17.779167,0.035285354,-0.20089981,0.5068494,1.3598584,-0.15413377,0.04214219,0.9759463,-0.10131792,0.0105965175,-0.19274668,0.0,0.0,0.5,0.0,0.0,0.0,0.9637943,-0.08831447,-0.25054747,0.022958182,0.49638924,0.028148854,-1.0799435,0.86685055
17.783335,0.035285354,-0.20089981,0.5068494,1.3598584,-0.15413377,0.04214219,0.9759463,-0.10131792,0.0105965175,-0.19274668,0.0,0.0,0.5,0.0,0.0,0.0,0.9637943,-0.08831447,-0.25054747,0.022958182,0.49638924,0.028148854,-1.0799435,0.86685055
17.783335,0.044105437,-0.19809452,0.5076034,1.1107603,-0.07785195,0.043497667,0.97593814,-0.10153314,0.009024949,-0.19275431,0.0,0.0,0.5,0.0,0.0,0.0,0.9637943,-0.08831447,-0.25054747,0.022958182,0.49638924,0.028148854,-1.0799435,0.86685055
17.7875,0.044105437,-0.19809452,0.5076034,1.1107603,-0.07785195,0.043497667,0.97593814,-0.10153314,0.009024949,-0.19275431,0.0,0.0,0.5,0.0,0.0,0.0,0.9733405,-0.07393252,-0.21649876,0.016444705,0.47524974,0.09620903,-0.93867606,0.83469397
17.7875,0.044105437,-0.19809452,0.5076034,1.1107603,-0.07785195,0.043497667,0.97593814,-0.10153314,0.009024949,-0.19275431,0.0,0.0,0.5,0.0,0.0,0.0,0.9733405,-0.07393252,-0.21649876,0.016444705,0.47524974,0.09620903,-0.93867606,0.83469397
17.791668,0.048063576,-0.196751,0.50800526,0.5026423,-0.02416499,0.026223624,0.97590387,-0.10185223,0.0076811532,-0.19281805,0.0,0.0,0.5,0.0,0.0,0.0,0.9733405,-0.07393252,-0.21649876,0.016444705,0.47524974,0.09620903,-0.93867606,0.83469397
17.791668,0.048063576,-0.196751,0.50800526,0.5026423,-0.02416499,0.026223624,0.97590387,-0.10185223,0.0076811532,-0.19281805,0.0,0.0,0.5,0.0,0.0,0.0,0.99171215,-0.06376471,-0.11130988,0.0071569593,0.44430313,0.13608292,-0.5268585,0.84839356
17.79375,0.048063576,-0.196751,0.50800526,0.5026423,-0.02416499,0.026223624,0.97590387,-0.10185223,0.0076811532,-0.19281805,0.0,0.0,0.5,0.0,0.0,0.0,0.99171215,-0.06376471,-0.11130988,0.0071569593,0.44430313,0.13608292,-0.5268585,0.84839356
17.797918,0.048063576,-0.196751,0.50800526,0.5026423,-0.02416499,0.026223624,0.97590387,-0.10185223,0.0076811532,-0.19281805,0.0,0.0,0.5,0.0,0.0,0.0,0.99171215,-0.06376471,-0.11130988,0.0071569593,0.44430313,0.13608292,-0.5268585,0.84839356
17.800001,0.048063576,-0.196751,0.50800526,0.5026423,-0.02416499,0.026223624,0.97590387,-0.10185223,0.0076811532,-0.19281805,0.0,0.0,0.5,0.0,0.0,0.0,0.99171215,-0.06376471,-0.11130988,0.0071569593,0.44430313,0.13608292,-0.5268585,0.84839356
17.800001,0.0554045,-0.19391014,0.508879,0.9485481,-0.0035838187,0.058785945,0.97585994,-0.10224602,0.00571854,-0.19289985,0.0,0.0,0.5,0.0,0.0,0.0,0.99171215,-0.06376471,-0.11130988,0.0071569593,0.44430313,0.13608292,-0.5268585,0.84839356
17.802084,0.0554045,-0.19391014,0.508879,0.9485481,-0.0035838187,0.058785945,0.97585994,-0.10224602,0.00571854,-0.19289985,0.0,0.0,0.5,0.0,0.0,0.0,0.9787739,-0.059356432,-0.19579974,0.011874014,0.45922464,0.16347855,-0.84402174,0.80994713
17.804167,0.0554045,-0.19391014,0.508879,0.9485481,-0.0035838187,0.058785945,0.97585994,-0.10224602,0.00571854,-0.19289985,0.0,0.0,0.5,0.0,0.0,0.0,0.9787739,-0.059356432,-0.19579974,0.011874014,0.45922464,0.16347855,-0.84402174,0.80994713
17.806252,0.0554045,-0.19391014,0.508879,0.9485481,-0.0035838187,0.058785945,0.97585994,-0.10224602,0.00571854,-0.19289985,0.0,0.0,0.5,0.0,0.0,0.0,0.9787739,-0.059356432,-0.19579974,0.011874014,0.45922464,0.16347855,-0.84402174,0.80994713
17.808334,0.0554045,-0.19391014,0.508879,0.9485481,-0.0035838187,0.058785945,0.97585994,-0.10224602,0.00571854,-0.19289985,0.0,0.0,0.5,0.0,0.0,0.0,0.9787739,-0.059356432,-0.19579974,0.011874014,0.45922464,0.16347855,-0.84402174,0.80994713
17.810417,0.0554045,-0.19391014,0.508879,0.9485481,-0.0035838187,0.058785945,0.97585994,-0.10224602,0.00571854,-0.19289985,0.0,0.0,0.5,0.0,0.0,0.0,0.9787739,-0.059356432,-0.19579974,0.011874014,0.45922464,0.16347855,-0.84402174,0.80994713
17.8125,0.0554045,-0.19391014,0.508879,0.9485481,-0.0035838187,0.058785945,0.97585994,-0.10224602,0.00571854,-0.19289985,0.0,0.0,0.5,0.0,0.0,0.0,0.9787739,-0.059356432,-0.19579974,0.011874014,0.45922464,0.16347855,-0.84402174,0.80994713
17.814585,0.06545742,-0.18948072,0.5102047,1.323657,0.057591885,0.087900124,0.9758259,-0.10279555,0.0035178096,-0.19283316,0.0,0.0,0.5,0.0,0.0,0.0,0.9787739,-0.059356432,-0.19579974,0.011874014,0.45922464,0.16347855,-0.84402174,0.80994713
17.816668,0.06545742,-0.18948072,0.5102047,1.323657,0.057591885,0.087900124,0.9758259,-0.10279555,0.0035178096,-0.19283316,0.0,0.0,0.5,0.0,0.0,0.0,0.96383625,-0.046168115,-0.262165,0.012557802,0.48058513,0.23778045,-1.0912668,0.7409874
17.820835,0.06545742,-0.18948072,0.5102047,1.323657,0.057591885,0.087900124,0.9758259,-0.10279555,0.0035178096,-0.19283316,0.0,0.0,0.5,0.0,0.0,0.0,0.96383625,-0.046168115,-0.262165,0.012557802,0.48058513,0.23778045,-1.0912668,0.7409874
17.820835,0.06545742,-0.18948072,0.5102047,1.323657,0.057591885,0.087900124,0.9758259,-0.10279555,0.0035178096,-0.19283316,0.0,0.0,0.5,0.0,0.0,0.0,0.96383625,-0.046168115,-0.262165,0.012557802,0.48058513,0.23778045,-1.0912668,0.7409874
17.822918,0.06545742,-0.18948072,0.5102047,1.323657,0.057591885,0.087900124,0.9758259,-0.10279555,0.0035178096,-0.19283316,0.0,0.0,0.5,0.0,0.0,0.0,0.96383625,-0.046168115,-0.262165,0.012557802,0.48058513,0.23778045,-1.0912668,0.7409874
17.825,0.06545742,-0.18948072,0.5102047,1.323657,0.057591885,0.087900124,0.9758259,-0.10279555,0.0035178096,-0.19283316,0.0,0.0,0.5,0.0,0.0,0.0,0.96383625,-0.046168115,-0.262165,0.012557802,0.48058513,0.23778045,-1.0912668,0.7409874
17.827084,0.06545742,-0.18948072,0.5102047,1.323657,0.057591885,0.087900124,0.9758259,-0.10279555,0.0035178096,-0.19283316,0.0,0.0,0.5,0.0,0.0,0.0,0.96383625,-0.046168115,-0.262165,0.012557802,0.48058513,0.23778045,-1.0912668,0.7409874
17.829168,0.07393096,-0.185405,0.51134413,1.1309557,0.0870769,0.07204947,0.9757965,-0.10338065,0.0016557552,-0.19269377,0.0,0.0,0.5,0.0,0.0,0.0,0.96383625,-0.046168115,-0.262165,0.012557802,0.48058513,0.23778045,-1.0912668,0.7409874
17.831251,0.07393096,-0.185405,0.51134413,1.1309557,0.0870769,0.07204947,0.9757965,-0.10338065,0.0016557552,-0.19269377,0.0,0.0,0.5,0.0,0.0,0.0,0.9715555,-0.03907317,-0.2333777,0.00938578,0.46826002,0.26631463,-0.97030073,0.7405749
17.833334,0.07393096,-0.185405,0.51134413,1.1309557,0.0870769,0.07204947,0.9757965,-0.10338065,0.0016557552,-0.19269377,0.0,0.0,0.5,0.0,0.0,0.0,0.9715555,-0.03907317,-0.2333777,0.00938578,0.46826002,0.26631463,-0.97030073,0.7405749
17.835417,0.07393096,-0.185405,0.51134413,1.1309557,0.0870769,0.07204947,0.9757965,-0.10338065,0.0016557552,-0.19269377,0.0,0.0,0.5,0.0,0.0,0.0,0.9715555,-0.03907317,-0.2333777,0.00938578,0.46826002,0.26631463,-0.97030073,0.7405749
17.837502,0.07393096,-0.185405,0.51134413,1.1309557,0.0870769,0.07204947,0.9757965,-0.10338065,0.0016557552,-0.19269377,0.0,0.0,0.5,0.0,0.0,0.0,0.9715555,-0.03907317,-0.2333777,0.00938578,0.46826002,0.26631463,-0.97030073,0.7405749
17.839584,0.07393096,-0.185405,0.51134413,1.1309557,0.0870769,0.07204947,0.9757965,-0.10338065,0.0016557552,-0.19269377,0.0,0.0,0.5,0.0,0.0,0.0,0.9715555,-0.03907317,-0.2333777,0.00938578,0.46826002,0.26631463,-0.97030073,0.7405749
17.84375,0.07393096,-0.185405,0.51134413,1.1309557,0.0870769,0.07204947,0.9757965,-0.10338065,0.0016557552,-0.19269377,0.0,0.0,0.5,0.0,0.0,0.0,0.9715555,-0.03907317,-0.2333777,0.00938578,0.46826002,0.26631463,-0.97030073,0.7405749
17.845835,0.07393096,-0.185405,0.51134413,1.1309557,0.0870769,0.07204947,0.9757965,-0.10338065,0.0016557552,-0.19269377,0.0,0.0,0.5,0.0,0.0,0.0,0.9715555,-0.03907317,-0.2333777,0.00938578,0.46826002,0.26631463,-0.97030073,0.7405749
17.845835,0.08424618,-0.17994149,0.5126763,1.3949705,0.16418552,0.12128368,0.9751086,-0.10675103,-0.018953027,-0.19341232,0.0,0.0,0.5,0.0,0.0,0.0,0.9715555,-0.03907317,-0.2333777,0.00938578,0.46826002,0.26631463,-0.97030073,0.7405749
17.847918,0.08424618,-0.17994149,0.5126763,1.3949705,0.16418552,0.12128368,0.9751086,-0.10675103,-0.018953027,-0.19341232,0.0,0.0,0.5,0.0,0.0,0.0,0.95881665,-0.022493986,-0.2830558,0.006640534,0.47970936,0.3849106,-1.0812812,0.64780027
17.85,0.08424618,-0.17994149,0.5126763,1.3949705,0.16418552,0.12128368,0.9751086,-0.10675103,-0.018953027,-0.19341232,0.0,0.0,0.5,0.0,0.0,0.0,0.95881665,-0.022493986,-0.2830558,0.006640534,0.47970936,0.3849106,-1.0812812,0.64780027
17.852085,0.08424618,-0.17994149,0.5126763,1.3949705,0.16418552,0.12128368,0.9751086,-0.10675103,-0.018953027,-0.19341232,0.0,0.0,0.5,0.0,0.0,0.0,0.95881665,-0.022493986,-0.2830558,0.006640534,0.47970936,0.3849106,-1.0812812,0.64780027
17.854168,0.08424618,-0.17994149,0.5126763,1.3949705,0.16418552,0.12128368,0.9751086,-0.10675103,-0.018953027,-0.19341232,0.0,0.0,0.5,0.0,0.0,0.0,0.95881665,-0.022493986,-0.2830558,0.006640534,0.47970936,0.3849106,-1.0812812,0.64780027
17.85625,0.08424618,-0.17994149,0.5126763,1.3949705,0.16418552,0.12128368,0.9751086,-0.10675103,-0.018953027,-0.19341232,0.0,0.0,0.5,0.0,0.0,0.0,0.95881665,-0.022493986,-0.2830558,0.006640534,0.47970936,0.3849106,-1.0812812,0.64780027
17.860418,0.08424618,-0.17994149,0.5126763,1.3949705,0.16418552,0.12128368,0.9751086,-0.10675103,-0.018953027,-0.19341232,0.0,0.0,0.5,0.0,0.0,0.0,0.95881665,-0.022493986,-0.2830558,0.006640534,0.47970936,0.3849106,-1.0812812,0.64780027
17.860418,0.09478275,-0.17385343,0.51389676,1.447521,0.21970707,0.101323776,0.97503865,-0.106905594,-0.021233842,-0.19344223,0.0,0.0,0.5,0.0,0.0,0.0,0.95881665,-0.022493986,-0.2830558,0.006640534,0.47970936,0.3849106,-1.0812812,0.64780027
17.862501,0.09478275,-0.17385343,0.51389676,1.447521,0.21970707,0.101323776,0.97503865,-0.106905594,-0.021233842,-0.19344223,0.0,0.0,0.5,0.0,0.0,0.0,0.9567822,-0.009180843,-0.2906471,0.0027889162,0.4894877,0.4528401,-1.0955495,0.59802383
17.866667,0.09478275,-0.17385343,0.51389676,1.447521,0.21970707,0.101323776,0.97503865,-0.106905594,-0.021233842,-0.19344223,0.0,0.0,0.5,0.0,0.0,0.0,0.9567822,-0.009180843,-0.2906471,0.0027889162,0.4894877,0.4528401,-1.0955495,0.59802383
17.868752,0.09478275,-0.17385343,0.51389676,1.447521,0.21970707,0.101323776,0.97503865,-0.106905594,-0.021233842,-0.19344223,0.0,0.0,0.5,0.0,0.0,0.0,0.9567822,-0.009180843,-0.2906471,0.0027889162,0.4894877,0.4528401,-1.0955495,0.59802383
17.868752,0.09478275,-0.17385343,0.51389676,1.447521,0.21970707,0.101323776,0.97503865,-0.106905594,-0.021233842,-0.19344223,0.0,0.0,0.5,0.0,0.0,0.0,0.9567822,-0.009180843,-0.2906471,0.0027889162,0.4894877,0.4528401,-1.0955495,0.59802383
17.872917,0.09478275,-0.17385343,0.51389676,1.447521,0.21970707,0.101323776,0.97503865,-0.106905594,-0.021233842,-0.19344223,0.0,0.0,0.5,0.0,0.0,0.0,0.9567822,-0.009180843,-0.2906471,0.0027889162,0.4894877,0.4528401,-1.0955495,0.59802383
17.875,0.09478275,-0.17385343,0.51389676,1.447521,0.21970707,0.101323776,0.97503865,-0.106905594,-0.021233842,-0.19344223,0.0,0.0,0.5,0.0,0.0,0.0,0.9567822,-0.009180843,-0.2906471,0.0027889162,0.4894877,0.4528401,-1.0955495,0.59802383
17.877085,0.09478275,-0.17385343,0.51389676,1.447521,0.21970707,0.101323776,0.97503865,-0.106905594,-0.021233842,-0.19344223,0.0,0.0,0.5,0.0,0.0,0.0,0.9567822,-0.009180843,-0.2906471,0.0027889162,0.4894877,0.4528401,-1.0955495,0.59802383
17.877085,0.103044376,-0.16860272,0.5148601,1.1564599,0.2245659,0.07352276,0.9749851,-0.10685598,-0.023418823,-0.19348776,0.0,0.0,0.5,0.0,0.0,0.0,0.9567822,-0.009180843,-0.2906471,0.0027889162,0.4894877,0.4528401,-1.0955495,0.59802383
17.88125,0.106770836,-0.16617683,0.5152969,0.5240565,0.10785498,0.03447298,0.9749614,-0.106536925,-0.025753358,-0.19348682,0.0,0.0,0.5,0.0,0.0,0.0,0.96914804,-0.00657187,-0.24638595,0.0016707625,0.47038004,0.44182345,-0.9161911,0.6486082
17.88125,0.106770836,-0.16617683,0.5152969,0.5240565,0.10785498,0.03447298,0.9749614,-0.106536925,-0.025753358,-0.19348682,0.0,0.0,0.5,0.0,0.0,0.0,0.99044,-0.02916187,-0.13476774,0.0039680125,0.4396901,0.31566447,-0.49006385,0.8017991
17.883335,0.106770836,-0.16617683,0.5152969,0.5240565,0.10785498,0.03447298,0.9749614,-0.106536925,-0.025753358,-0.19348682,0.0,0.0,0.5,0.0,0.0,0.0,0.99044,-0.02916187,-0.13476774,0.0039680125,0.4396901,0.31566447,-0.49006385,0.8017991
17.885418,0.106770836,-0.16617683,0.5152969,0.5240565,0.10785498,0.03447298,0.9749614,-0.106536925,-0.025753358,-0.19348682,0.0,0.0,0.5,0.0,0.0,0.0,0.99044,-0.02916187,-0.13476774,0.0039680125,0.4396901,0.31566447,-0.49006385,0.8017991
17.8875,0.106770836,-0.16617683,0.5152969,0.5240565,0.10785498,0.03447298,0.9749614,-0.106536925,-0.025753358,-0.19348682,0.0,0.0,0.5,0.0,0.0,0.0,0.99044,-0.02916187,-0.13476774,0.0039680125,0.4396901,0.31566447,-0.49006385,0.8017991
17.889584,0.106770836,-0.16617683,0.5152969,0.5240565,0.10785498,0.03447298,0.9749614,-0.106536925,-0.025753358,-0.19348682,0.0,0.0,0.5,0.0,0.0,0.0,0.99044,-0.02916187,-0.13476774,0.0039680125,0.4396901,0.31566447,-0.49006385,0.8017991
17.891668,0.11352187,-0.16130483,0.5160949,0.9707568,0.24804741,0.05812081,0.9749401,-0.106013305,-0.028960086,-0.19342732,0.0,0.0,0.5,0.0,0.0,0.0,0.99044,-0.02916187,-0.13476774,0.0039680125,0.4396901,0.31566447,-0.49006385,0.8017991
17.893751,0.11352187,-0.16130483,0.5160949,0.9707568,0.24804741,0.05812081,0.9749401,-0.106013305,-0.028960086,-0.19342732,0.0,0.0,0.5,0.0,0.0,0.0,0.97598433,0.00036979592,-0.2178405,-0.000082538754,0.46006685,0.45790064,-0.7837199,0.671004
17.897917,0.11352187,-0.16130483,0.5160949,0.9707568,0.24804741,0.05812081,0.9749401,-0.106013305,-0.028960086,-0.19342732,0.0,0.0,0.5,0.0,0.0,0.0,0.97598433,0.00036979592,-0.2178405,-0.000082538754,0.46006685,0.45790064,-0.7837199,0.671004
17.897917,0.11352187,-0.16130483,0.5160949,0.9707568,0.24804741,0.05812081,0.9749401,-0.106013305,-0.028960086,-0.19342732,0.0,0.0,0.5,0.0,0.0,0.0,0.97598433,0.00036979592,-0.2178405,-0.000082538754,0.46006685,0.45790064,-0.7837199,0.671004
17.900002,0.11352187,-0.16130483,0.5160949,0.9707568,0.24804741,0.05812081,0.9749401,-0.106013305,-0.028960086,-0.19342732,0.0,0.0,0.5,0.0,0.0,0.0,0.97598433,0.00036979592,-0.2178405,-0.000082538754,0.46006685,0.45790064,-0.7837199,0.671004
17.902084,0.11352187,-0.16130483,0.5160949,0.9707568,0.24804741,0.05812081,0.9749401,-0.106013305,-0.028960086,-0.19342732,0.0,0.0,0.5,0.0,0.0,0.0,0.97598433,0.00036979592,-0.2178405,-0.000082538754,0.46006685,0.45790064,-0.7837199,0.671004
17.90625,0.11352187,-0.16130483,0.5160949,0.9707568,0.24804741,0.05812081,0.9749401,-0.106013305,-0.028960086,-0.19342732,0.0,0.0,0.5,0.0,0.0,0.0,0.97598433,0.00036979592,-0.2178405,-0.000082538754,0.46006685,0.45790064,-0.7837199,0.671004
17.90625,0.122674696,-0.15426406,0.5171249,1.3354353,0.38346174,0.07098144,0.97495306,-0.10529605,-0.032067023,-0.1932641,0.0,0.0,0.5,0.0,0.0,0.0,0.97598433,0.00036979592,-0.2178405,-0.000082538754,0.46006685,0.45790064,-0.7837199,0.671004
