time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ori_w,ori_i,ori_j,ori_k,des_pos_x,des_pos_y,des_pos_z,des_vel_x,des_vel_y,des_vel_z,des_ori_w,des_ori_i,des_ori_j,des_ori_k,thrust,torque_x,torque_y,torque_z
34.508003,-0.09755552,-0.18427809,0.48298958,0.1245943,-0.011544456,-0.009677559,0.99908936,-0.01763112,0.014131496,0.03618635,0.0,0.0,0.5,0.0,0.0,0.0,0.9986334,-0.052249122,-0.0011795213,0.00006171328,0.40840456,-0.10241468,-0.043981913,-0.07273494
34.512,-0.09755552,-0.18427809,0.48298958,0.1245943,-0.011544456,-0.009677559,0.99908936,-0.01763112,0.014131496,0.03618635,0.0,0.0,0.5,0.0,0.0,0.0,0.9986334,-0.052249122,-0.0011795213,0.00006171328,0.40840456,-0.10241468,-0.043981913,-0.07273494
34.512,-0.09649615,-0.18440282,0.48295447,0.1277174,-0.0058898795,-0.0074791852,0.9990872,-0.017277667,0.014219549,0.0363848,0.0,0.0,0.5,0.0,0.0,0.0,0.9986334,-0.052249122,-0.0011795213,0.00006171328,0.40840456,-0.10241468,-0.043981913,-0.07273494
34.516003,-0.09649615,-0.18440282,0.48295447,0.1277174,-0.0058898795,-0.0074791852,0.9990872,-0.017277667,0.014219549,0.0363848,0.0,0.0,0.5,0.0,0.0,0.0,0.998691,-0.051104058,-0.0021549212,0.00011026956,0.40783024,-0.100023225,-0.047197625,-0.072999485
34.524002,-0.09649615,-0.18440282,0.48295447,0.1277174,-0.0058898795,-0.0074791852,0.9990872,-0.017277667,0.014219549,0.0363848,0.0,0.0,0.5,0.0,0.0,0.0,0.998691,-0.051104058,-0.0021549212,0.00011026956,0.40783024,-0.100023225,-0.047197625,-0.072999485
34.528,-0.09649615,-0.18440282,0.48295447,0.1277174,-0.0058898795,-0.0074791852,0.9990872,-0.017277667,0.014219549,0.0363848,0.0,0.0,0.5,0.0,0.0,0.0,0.998691,-0.051104058,-0.0021549212,0.00011026956,0.40783024,-0.100023225,-0.047197625,-0.072999485
34.528,-0.09549144,-0.18449263,0.48293203,0.12091503,-0.0022258293,-0.0058298213,0.9991143,-0.016828593,0.013884893,0.035974532,0.0,0.0,0.5,0.0,0.0,0.0,0.998691,-0.051104058,-0.0021549212,0.00011026956,0.40783024,-0.100023225,-0.047197625,-0.072999485
34.536003,-0.09549144,-0.18449263,0.48293203,0.12091503,-0.0022258293,-0.0058298213,0.9991143,-0.016828593,0.013884893,0.035974532,0.0,0.0,0.5,0.0,0.0,0.0,0.99873024,-0.050369218,-0.00092737086,0.00004677033,0.40740332,-0.09920845,-0.042585805,-0.072318755
34.54,-0.09549144,-0.18449263,0.48293203,0.12091503,-0.0022258293,-0.0058298213,0.9991143,-0.016828593,0.013884893,0.035974532,0.0,0.0,0.5,0.0,0.0,0.0,0.99873024,-0.050369218,-0.00092737086,0.00004677033,0.40740332,-0.09920845,-0.042585805,-0.072318755
34.544003,-0.09549144,-0.18449263,0.48293203,0.12091503,-0.0022258293,-0.0058298213,0.9991143,-0.016828593,0.013884893,0.035974532,0.0,0.0,0.5,0.0,0.0,0.0,0.99873024,-0.050369218,-0.00092737086,0.00004677033,0.40740332,-0.09920845,-0.042585805,-0.072318755
34.544003,-0.09486861,-0.18453278,0.48287275,0.07468357,0.00022596866,-0.009063486,0.99913764,-0.016663406,0.013552731,0.0355261,0.0,0.0,0.5,0.0,0.0,0.0,0.99873024,-0.050369218,-0.00092737086,0.00004677033,0.40740332,-0.09920845,-0.042585805,-0.072318755
34.552002,-0.09435175,-0.18463027,0.48290026,0.06277585,-0.0070926216,0.0018600478,0.99909866,-0.017111368,0.014111757,0.03617608,0.0,0.0,0.5,0.0,0.0,0.0,0.99872047,-0.049744964,0.00908764,-0.00045264346,0.40820068,-0.0978539,-0.011612514,-0.07271424
34.556,-0.09435175,-0.18463027,0.48290026,0.06277585,-0.0070926216,0.0018600478,0.99909866,-0.017111368,0.014111757,0.03617608,0.0,0.0,0.5,0.0,0.0,0.0,0.9985952,-0.05168979,0.011636038,-0.00060231047,0.40588257,-0.10226295,-0.0055705733,-0.07444885
34.56,-0.09435175,-0.18463027,0.48290026,0.06277585,-0.0070926216,0.0018600478,0.99909866,-0.017111368,0.014111757,0.03617608,0.0,0.0,0.5,0.0,0.0,0.0,0.9985952,-0.05168979,0.011636038,-0.00060231047,0.40588257,-0.10226295,-0.0055705733,-0.07444885
34.56,-0.09378053,-0.18459246,0.48287594,0.06793991,0.009303743,-0.0050347922,0.99911225,-0.017232228,0.013745999,0.035888314,0.0,0.0,0.5,0.0,0.0,0.0,0.9985952,-0.05168979,0.011636038,-0.00060231047,0.40588257,-0.10226295,-0.0055705733,-0.07444885
34.568,-0.09378053,-0.18459246,0.48287594,0.06793991,0.009303743,-0.0050347922,0.99911225,-0.017232228,0.013745999,0.035888314,0.0,0.0,0.5,0.0,0.0,0.0,0.99879986,-0.047877982,0.01030755,-0.00049409765,0.4071454,-0.09050657,-0.008448263,-0.073519364
34.572002,-0.09378053,-0.18459246,0.48287594,0.06793991,0.009303743,-0.0050347922,0.99911225,-0.017232228,0.013745999,0.035888314,0.0,0.0,0.5,0.0,0.0,0.0,0.99879986,-0.047877982,0.01030755,-0.00049409765,0.4071454,-0.09050657,-0.008448263,-0.073519364
34.576,-0.09378053,-0.18459246,0.48287594,0.06793991,0.009303743,-0.0050347922,0.99911225,-0.017232228,0.013745999,0.035888314,0.0,0.0,0.5,0.0,0.0,0.0,0.99879986,-0.047877982,0.01030755,-0.00049409765,0.4071454,-0.09050657,-0.008448263,-0.073519364
34.576,-0.092898585,-0.18467656,0.48287863,0.10625791,-0.0025825873,-0.0023057268,0.9991268,-0.017375726,0.013416531,0.035539307,0.0,0.0,0.5,0.0,0.0,0.0,0.99879986,-0.047877982,0.01030755,-0.00049409765,0.4071454,-0.09050657,-0.008448263,-0.073519364
34.584003,-0.092898585,-0.18467656,0.48287863,0.10625791,-0.0025825873,-0.0023057268,0.9991268,-0.017375726,0.013416531,0.035539307,0.0,0.0,0.5,0.0,0.0,0.0,0.9987181,-0.050591853,0.0016102067,-0.000081567894,0.40665206,-0.098291986,-0.03353963,-0.07177852
34.584003,-0.092898585,-0.18467656,0.48287863,0.10625791,-0.0025825873,-0.0023057268,0.9991268,-0.017375726,0.013416531,0.035539307,0.0,0.0,0.5,0.0,0.0,0.0,0.9987181,-0.050591853,0.0016102067,-0.000081567894,0.40665206,-0.098291986,-0.03353963,-0.07177852
34.592003,-0.091801986,-0.18464008,0.4828233,0.13074201,0.013373802,-0.010358751,0.9991379,-0.017368887,0.012997381,0.035389606,0.0,0.0,0.5,0.0,0.0,0.0,0.9987181,-0.050591853,0.0016102067,-0.000081567894,0.40665206,-0.098291986,-0.03353963,-0.07177852
34.596,-0.091801986,-0.18464008,0.4828233,0.13074201,0.013373802,-0.010358751,0.9991379,-0.017368887,0.012997381,0.035389606,0.0,0.0,0.5,0.0,0.0,0.0,0.9988934,-0.04685449,-0.004082675,0.0001915036,0.40824807,-0.08716729,-0.049359117,-0.070776895
34.600002,-0.091801986,-0.18464008,0.4828233,0.13074201,0.013373802,-0.010358751,0.9991379,-0.017368887,0.012997381,0.035389606,0.0,0.0,0.5,0.0,0.0,0.0,0.9988934,-0.04685449,-0.004082675,0.0001915036,0.40824807,-0.08716729,-0.049359117,-0.070776895
34.604,-0.091801986,-0.18464008,0.4828233,0.13074201,0.013373802,-0.010358751,0.9991379,-0.017368887,0.012997381,0.035389606,0.0,0.0,0.5,0.0,0.0,0.0,0.9988934,-0.04685449,-0.004082675,0.0001915036,0.40824807,-0.08716729,-0.049359117,-0.070776895
34.608,-0.09065966,-0.18473348,0.4826419,0.13695364,-0.002303495,-0.025069598,0.9991483,-0.016916018,0.012869075,0.03535824,0.0,0.0,0.5,0.0,0.0,0.0,0.9988934,-0.04685449,-0.004082675,0.0001915036,0.40824807,-0.08716729,-0.049359117,-0.070776895
34.612003,-0.09065966,-0.18473348,0.4826419,0.13695364,-0.002303495,-0.025069598,0.9991483,-0.016916018,0.012869075,0.03535824,0.0,0.0,0.5,0.0,0.0,0.0,0.9987384,-0.049890146,-0.0057048257,0.0002849741,0.41199714,-0.09767264,-0.053883266,-0.07042959
34.616,-0.09065966,-0.18473348,0.4826419,0.13695364,-0.002303495,-0.025069598,0.9991483,-0.016916018,0.012869075,0.03535824,0.0,0.0,0.5,0.0,0.0,0.0,0.9987384,-0.049890146,-0.0057048257,0.0002849741,0.41199714,-0.09767264,-0.053883266,-0.07042959
34.620003,-0.09065966,-0.18473348,0.4826419,0.13695364,-0.002303495,-0.025069598,0.9991483,-0.016916018,0.012869075,0.03535824,0.0,0.0,0.5,0.0,0.0,0.0,0.9987384,-0.049890146,-0.0057048257,0.0002849741,0.41199714,-0.09767264,-0.053883266,-0.07042959
34.620003,-0.089551285,-0.18482836,0.48258322,0.13325486,-0.002194142,-0.010390688,0.9991323,-0.0169263,0.013430234,0.035596892,0.0,0.0,0.5,0.0,0.0,0.0,0.9987384,-0.049890146,-0.0057048257,0.0002849741,0.41199714,-0.09767264,-0.053883266,-0.07042959
34.628002,-0.089551285,-0.18482836,0.48258322,0.13325486,-0.002194142,-0.010390688,0.9991323,-0.0169263,0.013430234,0.035596892,0.0,0.0,0.5,0.0,0.0,0.0,0.9987207,-0.050294407,-0.0052351365,0.00026363536,0.40870252,-0.098784134,-0.054143682,-0.07098146
34.632,-0.089551285,-0.18482836,0.48258322,0.13325486,-0.002194142,-0.010390688,0.9991323,-0.0169263,0.013430234,0.035596892,0.0,0.0,0.5,0.0,0.0,0.0,0.9987207,-0.050294407,-0.0052351365,0.00026363536,0.40870252,-0.098784134,-0.054143682,-0.07098146
34.636,-0.089551285,-0.18482836,0.48258322,0.13325486,-0.002194142,-0.010390688,0.9991323,-0.0169263,0.013430234,0.035596892,0.0,0.0,0.5,0.0,0.0,0.0,0.9987207,-0.050294407,-0.0052351365,0.00026363536,0.40870252,-0.098784134,-0.054143682,-0.07098146
34.640003,-0.088434376,-0.18468773,0.48255652,0.13234536,0.026238214,-0.0074216835,0.99913305,-0.01672255,0.013112094,0.035788447,0.0,0.0,0.5,0.0,0.0,0.0,0.9987207,-0.050294407,-0.0052351365,0.00026363536,0.40870252,-0.098784134,-0.054143682,-0.07098146
34.640003,-0.088434376,-0.18468773,0.48255652,0.13234536,0.026238214,-0.0074216835,0.99913305,-0.01672255,0.013112094,0.035788447,0.0,0.0,0.5,0.0,0.0,0.0,0.9990129,-0.044097494,-0.0053518424,0.00023623604,0.40756214,-0.08080532,-0.053558588,-0.07146116
34.648003,-0.088434376,-0.18468773,0.48255652,0.13234536,0.026238214,-0.0074216835,0.99913305,-0.01672255,0.013112094,0.035788447,0.0,0.0,0.5,0.0,0.0,0.0,0.9990129,-0.044097494,-0.0053518424,0.00023623604,0.40756214,-0.08080532,-0.053558588,-0.07146116
34.652,-0.088434376,-0.18468773,0.48255652,0.13234536,0.026238214,-0.0074216835,0.99913305,-0.01672255,0.013112094,0.035788447,0.0,0.0,0.5,0.0,0.0,0.0,0.9990129,-0.044097494,-0.0053518424,0.00023623604,0.40756214,-0.08080532,-0.053558588,-0.07146116
34.652,-0.08778837,-0.18470082,0.48253652,0.07734543,0.0038769934,-0.0045026042,0.9991236,-0.016915541,0.013315111,0.03589537,0.0,0.0,0.5,0.0,0.0,0.0,0.9990129,-0.044097494,-0.0053518424,0.00023623604,0.40756214,-0.08080532,-0.053558588,-0.07146116
34.66,-0.08778837,-0.18470082,0.48253652,0.07734543,0.0038769934,-0.0045026042,0.9991236,-0.016915541,0.013315111,0.03589537,0.0,0.0,0.5,0.0,0.0,0.0,0.9987725,-0.049088057,0.006610459,-0.0003248934,0.40730026,-0.09513961,-0.018277325,-0.0731037
34.664,-0.08778837,-0.18470082,0.48253652,0.07734543,0.0038769934,-0.0045026042,0.9991236,-0.016915541,0.013315111,0.03589537,0.0,0.0,0.5,0.0,0.0,0.0,0.9987725,-0.049088057,0.006610459,-0.0003248934,0.40730026,-0.09513961,-0.018277325,-0.0731037
34.668003,-0.08778837,-0.18470082,0.48253652,0.07734543,0.0038769934,-0.0045026042,0.9991236,-0.016915541,0.013315111,0.03589537,0.0,0.0,0.5,0.0,0.0,0.0,0.9987725,-0.049088057,0.006610459,-0.0003248934,0.40730026,-0.09513961,-0.018277325,-0.0731037
34.668003,-0.08677186,-0.1847121,0.4824348,0.12143034,0.0068067955,-0.015447999,0.99914676,-0.01685192,0.01293076,0.035411097,0.0,0.0,0.5,0.0,0.0,0.0,0.9987725,-0.049088057,0.006610459,-0.0003248934,0.40730026,-0.09513961,-0.018277325,-0.0731037
34.676003,-0.08677186,-0.1847121,0.4824348,0.12143034,0.0068067955,-0.015447999,0.99914676,-0.01685192,0.01293076,0.035411097,0.0,0.0,0.5,0.0,0.0,0.0,0.9988346,-0.04814572,-0.0033731377,0.0001625916,0.40977553,-0.092598885,-0.04708457,-0.0708628
34.68,-0.08677186,-0.1847121,0.4824348,0.12143034,0.0068067955,-0.015447999,0.99914676,-0.01685192,0.01293076,0.035411097,0.0,0.0,0.5,0.0,0.0,0.0,0.9988346,-0.04814572,-0.0033731377,0.0001625916,0.40977553,-0.092598885,-0.04708457,-0.0708628
34.684002,-0.08564206,-0.18456729,0.48234302,0.1336678,0.026559612,-0.01521863,0.9991362,-0.016891722,0.012843005,0.035721093,0.0,0.0,0.5,0.0,0.0,0.0,0.9988346,-0.04814572,-0.0033731377,0.0001625916,0.40977553,-0.092598885,-0.04708457,-0.0708628
34.688004,-0.08564206,-0.18456729,0.48234302,0.1336678,0.026559612,-0.01521863,0.9991362,-0.016891722,0.012843005,0.035721093,0.0,0.0,0.5,0.0,0.0,0.0,0.9990205,-0.043788027,-0.006366672,0.00027905733,0.4094801,-0.07940625,-0.055780925,-0.07122322
34.688004,-0.08564206,-0.18456729,0.48234302,0.1336678,0.026559612,-0.01521863,0.9991362,-0.016891722,0.012843005,0.035721093,0.0,0.0,0.5,0.0,0.0,0.0,0.9990205,-0.043788027,-0.006366672,0.00027905733,0.4094801,-0.07940625,-0.055780925,-0.07122322
34.692,-0.08564206,-0.18456729,0.48234302,0.1336678,0.026559612,-0.01521863,0.9991362,-0.016891722,0.012843005,0.035721093,0.0,0.0,0.5,0.0,0.0,0.0,0.9990205,-0.043788027,-0.006366672,0.00027905733,0.4094801,-0.07940625,-0.055780925,-0.07122322
34.696003,-0.08448173,-0.18451153,0.48222777,0.1380235,0.015985455,-0.017824382,0.9991368,-0.01728424,0.0129823135,0.035465695,0.0,0.0,0.5,0.0,0.0,0.0,0.9990205,-0.043788027,-0.006366672,0.00027905733,0.4094801,-0.07940625,-0.055780925,-0.07122322
34.7,-0.08448173,-0.18451153,0.48222777,0.1380235,0.015985455,-0.017824382,0.9991368,-0.01728424,0.0129823135,0.035465695,0.0,0.0,0.5,0.0,0.0,0.0,0.9989119,-0.04600939,-0.007617944,0.00035087878,0.41033393,-0.084906094,-0.05991976,-0.07053831
34.708,-0.08448173,-0.18451153,0.48222777,0.1380235,0.015985455,-0.017824382,0.9991368,-0.01728424,0.0129823135,0.035465695,0.0,0.0,0.5,0.0,0.0,0.0,0.9989119,-0.04600939,-0.007617944,0.00035087878,0.41033393,-0.084906094,-0.05991976,-0.07053831
34.708,-0.08448173,-0.18451153,0.48222777,0.1380235,0.015985455,-0.017824382,0.9991368,-0.01728424,0.0129823135,0.035465695,0.0,0.0,0.5,0.0,0.0,0.0,0.9989119,-0.04600939,-0.007617944,0.00035087878,0.41033393,-0.084906094,-0.05991976,-0.07053831
34.712,-0.083345294,-0.18447015,0.48207706,0.13514936,0.014036786,-0.022063496,0.9991112,-0.017418217,0.013419672,0.035954334,0.0,0.0,0.5,0.0,0.0,0.0,0.9989119,-0.04600939,-0.007617944,0.00035087878,0.41033393,-0.084906094,-0.05991976,-0.07053831
34.72,-0.083345294,-0.18447015,0.48207706,0.13514936,0.014036786,-0.022063496,0.9991112,-0.017418217,0.013419672,0.035954334,0.0,0.0,0.5,0.0,0.0,0.0,0.9989009,-0.046303254,-0.0072730645,0.0003371371,0.41142577,-0.08531918,-0.06015612,-0.071571104
34.724003,-0.083345294,-0.18447015,0.48207706,0.13514936,0.014036786,-0.022063496,0.9991112,-0.017418217,0.013419672,0.035954334,0.0,0.0,0.5,0.0,0.0,0.0,0.9989009,-0.046303254,-0.0072730645,0.0003371371,0.41142577,-0.08531918,-0.06015612,-0.071571104
34.728,-0.083345294,-0.18447015,0.48207706,0.13514936,0.014036786,-0.022063496,0.9991112,-0.017418217,0.013419672,0.035954334,0.0,0.0,0.5,0.0,0.0,0.0,0.9989009,-0.046303254,-0.0072730645,0.0003371371,0.41142577,-0.08531918,-0.06015612,-0.071571104
34.728,-0.08264905,-0.18438557,0.4820187,0.08239366,0.015830565,-0.009652,0.99911,-0.017630685,0.013192765,0.035974227,0.0,0.0,0.5,0.0,0.0,0.0,0.9989009,-0.046303254,-0.0072730645,0.0003371371,0.41142577,-0.08531918,-0.06015612,-0.071571104
34.736,-0.08188699,-0.1842915,0.48203933,0.09038824,0.01805016,-0.0005561125,0.999061,-0.01789015,0.013766191,0.03696183,0.0,0.0,0.5,0.0,0.0,0.0,0.9989236,-0.046203956,0.0040975213,-0.00018952569,0.40858617,-0.08435013,-0.025357988,-0.07289697
34.74,-0.08188699,-0.1842915,0.48203933,0.09038824,0.01805016,-0.0005561125,0.999061,-0.01789015,0.013766191,0.03696183,0.0,0.0,0.5,0.0,0.0,0.0,0.9989425,-0.045926895,0.0021446438,-0.00009860111,0.40645847,-0.08264299,-0.032849576,-0.07467768
34.744003,-0.08188699,-0.1842915,0.48203933,0.09038824,0.01805016,-0.0005561125,0.999061,-0.01789015,0.013766191,0.03696183,0.0,0.0,0.5,0.0,0.0,0.0,0.9989425,-0.045926895,0.0021446438,-0.00009860111,0.40645847,-0.08264299,-0.032849576,-0.07467768
34.748,-0.0814064,-0.18420503,0.48203114,0.056702774,0.014505641,-0.0029957062,0.99907243,-0.017885905,0.013686031,0.036690332,0.0,0.0,0.5,0.0,0.0,0.0,0.9989425,-0.045926895,0.0021446438,-0.00009860111,0.40645847,-0.08264299,-0.032849576,-0.07467768
34.748,-0.0814064,-0.18420503,0.48203114,0.056702774,0.014505641,-0.0029957062,0.99907243,-0.017885905,0.013686031,0.036690332,0.0,0.0,0.5,0.0,0.0,0.0,0.998868,-0.046617955,0.009449818,-0.00044103045,0.4071442,-0.0847387,-0.010720279,-0.074963085
34.752003,-0.0814064,-0.18420503,0.48203114,0.056702774,0.014505641,-0.0029957062,0.99907243,-0.017885905,0.013686031,0.036690332,0.0,0.0,0.5,0.0,0.0,0.0,0.998868,-0.046617955,0.009449818,-0.00044103045,0.4071442,-0.0847387,-0.010720279,-0.074963085
34.756,-0.08039864,-0.18408431,0.4819787,0.119349346,0.022941556,-0.010155072,0.999095,-0.017561894,0.013332805,0.036361754,0.0,0.0,0.5,0.0,0.0,0.0,0.998868,-0.046617955,0.009449818,-0.00044103045,0.4071442,-0.0847387,-0.010720279,-0.074963085
34.764,-0.08039864,-0.18408431,0.4819787,0.119349346,0.022941556,-0.010155072,0.999095,-0.017561894,0.013332805,0.036361754,0.0,0.0,0.5,0.0,0.0,0.0,0.99899644,-0.04454914,-0.0046394616,0.00020689168,0.4086093,-0.07959369,-0.05196321,-0.072722204
34.768,-0.08039864,-0.18408431,0.4819787,0.119349346,0.022941556,-0.010155072,0.999095,-0.017561894,0.013332805,0.036361754,0.0,0.0,0.5,0.0,0.0,0.0,0.99899644,-0.04454914,-0.0046394616,0.00020689168,0.4086093,-0.07959369,-0.05196321,-0.072722204
34.772003,-0.08039864,-0.18408431,0.4819787,0.119349346,0.022941556,-0.010155072,0.999095,-0.017561894,0.013332805,0.036361754,0.0,0.0,0.5,0.0,0.0,0.0,0.99899644,-0.04454914,-0.0046394616,0.00020689168,0.4086093,-0.07959369,-0.05196321,-0.072722204
34.776,-0.07919508,-0.18389401,0.4818645,0.1420301,0.03255324,-0.018336564,0.9991305,-0.017037498,0.012862457,0.035797223,0.0,0.0,0.5,0.0,0.0,0.0,0.99899644,-0.04454914,-0.0046394616,0.00020689168,0.4086093,-0.07959369,-0.05196321,-0.072722204
34.780003,-0.07919508,-0.18389401,0.4818645,0.1420301,0.03255324,-0.018336564,0.9991305,-0.017037498,0.012862457,0.035797223,0.0,0.0,0.5,0.0,0.0,0.0,0.9990604,-0.042188633,-0.009910537,0.00041850522,0.41045463,-0.07418446,-0.06645,-0.07107348
34.780003,-0.07919508,-0.18389401,0.4818645,0.1420301,0.03255324,-0.018336564,0.9991305,-0.017037498,0.012862457,0.035797223,0.0,0.0,0.5,0.0,0.0,0.0,0.9990604,-0.042188633,-0.009910537,0.00041850522,0.41045463,-0.07418446,-0.06645,-0.07107348
34.788002,-0.07919508,-0.18389401,0.4818645,0.1420301,0.03255324,-0.018336564,0.9991305,-0.017037498,0.012862457,0.035797223,0.0,0.0,0.5,0.0,0.0,0.0,0.9990604,-0.042188633,-0.009910537,0.00041850522,0.41045463,-0.07418446,-0.06645,-0.07107348
34.792,-0.07798915,-0.18369105,0.48180392,0.14238523,0.034197826,-0.012014568,0.99914294,-0.017014857,0.013039762,0.035399485,0.0,0.0,0.5,0.0,0.0,0.0,0.9990604,-0.042188633,-0.009910537,0.00041850522,0.41045463,-0.07418446,-0.06645,-0.07107348
34.796,-0.07798915,-0.18369105,0.48180392,0.14238523,0.034197826,-0.012014568,0.99914294,-0.017014857,0.013039762,0.035399485,0.0,0.0,0.5,0.0,0.0,0.0,0.99906737,-0.041917987,-0.010347132,0.00043413584,0.4090377,-0.073438585,-0.06831469,-0.07025047
34.800003,-0.07798915,-0.18369105,0.48180392,0.14238523,0.034197826,-0.012014568,0.99914294,-0.017014857,0.013039762,0.035399485,0.0,0.0,0.5,0.0,0.0,0.0,0.99906737,-0.041917987,-0.010347132,0.00043413584,0.4090377,-0.073438585,-0.06831469,-0.07025047
34.804,-0.07798915,-0.18369105,0.48180392,0.14238523,0.034197826,-0.012014568,0.99914294,-0.017014857,0.013039762,0.035399485,0.0,0.0,0.5,0.0,0.0,0.0,0.99906737,-0.041917987,-0.010347132,0.00043413584,0.4090377,-0.073438585,-0.06831469,-0.07025047
34.808002,-0.076827824,-0.18346584,0.48181266,0.13701941,0.03693997,-0.0037013395,0.9991172,-0.017130455,0.013203736,0.036003992,0.0,0.0,0.5,0.0,0.0,0.0,0.99906737,-0.041917987,-0.010347132,0.00043413584,0.4090377,-0.073438585,-0.06831469,-0.07025047
34.812,-0.076827824,-0.18346584,0.48181266,0.13701941,0.03693997,-0.0037013395,0.9991172,-0.017130455,0.013203736,0.036003992,0.0,0.0,0.5,0.0,0.0,0.0,0.99909514,-0.041449543,-0.009525128,0.00039516977,0.40708396,-0.07163747,-0.06629771,-0.07157271
34.812,-0.076827824,-0.18346584,0.48181266,0.13701941,0.03693997,-0.0037013395,0.9991172,-0.017130455,0.013203736,0.036003992,0.0,0.0,0.5,0.0,0.0,0.0,0.99909514,-0.041449543,-0.009525128,0.00039516977,0.40708396,-0.07163747,-0.06629771,-0.07157271
34.820004,-0.076827824,-0.18346584,0.48181266,0.13701941,0.03693997,-0.0037013395,0.9991172,-0.017130455,0.013203736,0.036003992,0.0,0.0,0.5,0.0,0.0,0.0,0.99909514,-0.041449543,-0.009525128,0.00039516977,0.40708396,-0.07163747,-0.06629771,-0.07157271
34.820004,-0.07561971,-0.18330267,0.48175183,0.14294808,0.029603787,-0.011975096,0.9991171,-0.017224915,0.0132834725,0.03593624,0.0,0.0,0.5,0.0,0.0,0.0,0.99909514,-0.041449543,-0.009525128,0.00039516977,0.40708396,-0.07163747,-0.06629771,-0.07157271
34.828003,-0.07561971,-0.18330267,0.48175183,0.14294808,0.029603787,-0.011975096,0.9991171,-0.017224915,0.0132834725,0.03593624,0.0,0.0,0.5,0.0,0.0,0.0,0.9990211,-0.04281726,-0.011104429,0.00047592714,0.40914017,-0.07547076,-0.07126468,-0.071234666
34.832,-0.07561971,-0.18330267,0.48175183,0.14294808,0.029603787,-0.011975096,0.9991171,-0.017224915,0.0132834725,0.03593624,0.0,0.0,0.5,0.0,0.0,0.0,0.9990211,-0.04281726,-0.011104429,0.00047592714,0.40914017,-0.07547076,-0.07126468,-0.071234666
34.832,-0.07561971,-0.18330267,0.48175183,0.14294808,0.029603787,-0.011975096,0.9991171,-0.017224915,0.0132834725,0.03593624,0.0,0.0,0.5,0.0,0.0,0.0,0.9990211,-0.04281726,-0.011104429,0.00047592714,0.40914017,-0.07547076,-0.07126468,-0.071234666
34.84,-0.07487748,-0.18315518,0.48177904,0.087595955,0.024165854,0.0000644729,0.99908614,-0.017919816,0.013854185,0.0362342,0.0,0.0,0.5,0.0,0.0,0.0,0.9990211,-0.04281726,-0.011104429,0.00047592714,0.40914017,-0.07547076,-0.07126468,-0.071234666
34.84,-0.07487748,-0.18315518,0.48177904,0.087595955,0.024165854,0.0000644729,0.99908614,-0.017919816,0.013854185,0.0362342,0.0,0.0,0.5,0.0,0.0,0.0,0.9990192,-0.044269618,0.0008675393,-0.000038443337,0.406369,-0.077600814,-0.03697955,-0.07307879
34.844,-0.07487748,-0.18315518,0.48177904,0.087595955,0.024165854,0.0000644729,0.99908614,-0.017919816,0.013854185,0.0362342,0.0,0.0,0.5,0.0,0.0,0.0,0.9990192,-0.044269618,0.0008675393,-0.000038443337,0.406369,-0.077600814,-0.03697955,-0.07307879
34.852,-0.07363403,-0.18275811,0.4817863,0.14529867,0.058304735,-0.0049801543,0.9990868,-0.017881434,0.013421597,0.036398835,0.0,0.0,0.5,0.0,0.0,0.0,0.9990192,-0.044269618,0.0008675393,-0.000038443337,0.406369,-0.077600814,-0.03697955,-0.07307879
34.856003,-0.07363403,-0.18275811,0.4817863,0.14529867,0.058304735,-0.0049801543,0.9990868,-0.017881434,0.013421597,0.036398835,0.0,0.0,0.5,0.0,0.0,0.0,0.99925804,-0.036522187,-0.01221774,0.00044654982,0.40712845,-0.054558203,-0.07493393,-0.07241133
34.86,-0.07363403,-0.18275811,0.4817863,0.14529867,0.058304735,-0.0049801543,0.9990868,-0.017881434,0.013421597,0.036398835,0.0,0.0,0.5,0.0,0.0,0.0,0.99925804,-0.036522187,-0.01221774,0.00044654982,0.40712845,-0.054558203,-0.07493393,-0.07241133
34.864002,-0.07363403,-0.18275811,0.4817863,0.14529867,0.058304735,-0.0049801543,0.9990868,-0.017881434,0.013421597,0.036398835,0.0,0.0,0.5,0.0,0.0,0.0,0.99925804,-0.036522187,-0.01221774,0.00044654982,0.40712845,-0.054558203,-0.07493393,-0.07241133
34.864002,-0.07250644,-0.18252738,0.4817368,0.13274874,0.03706973,-0.010694332,0.99910265,-0.01764696,0.013456371,0.036064155,0.0,0.0,0.5,0.0,0.0,0.0,0.99925804,-0.036522187,-0.01221774,0.00044654982,0.40712845,-0.054558203,-0.07493393,-0.07241133
34.872,-0.07250644,-0.18252738,0.4817368,0.13274874,0.03706973,-0.010694332,0.99910265,-0.01764696,0.013456371,0.036064155,0.0,0.0,0.5,0.0,0.0,0.0,0.9991117,-0.041002806,-0.0097099105,0.00039848752,0.40870863,-0.068716854,-0.06755194,-0.07173588
34.876003,-0.07250644,-0.18252738,0.4817368,0.13274874,0.03706973,-0.010694332,0.99910265,-0.01764696,0.013456371,0.036064155,0.0,0.0,0.5,0.0,0.0,0.0,0.9991117,-0.041002806,-0.0097099105,0.00039848752,0.40870863,-0.068716854,-0.06755194,-0.07173588
